KB,implement,problem,colpack,indirect,optimize,setup,reverse,onepass,correct,n,m,nnz,sec
10901,cppad,dierfj,true,false,false,true,false,true,false,3003,3003,31600,0.0132391667
12541,cppad,dierfj,false,false,false,true,false,true,false,3003,3003,31600,0.0119656923
7810,cppad,dierfj,true,false,true,true,false,false,false,3003,3003,31600,0.0349550709
7687,cppad,dierfj,false,false,true,true,false,false,false,3003,3003,31600,0.0350642002
8296,cppad,dierfj,true,false,false,true,false,false,false,3003,3003,31600,0.0260464213
9104,cppad,dierfj,false,false,false,true,false,false,false,3003,3003,31600,0.0226031590
8421,cppad,dierfj,true,false,true,false,true,false,false,3003,3003,31600,1.0553416590
8138,cppad,dierfj,false,false,true,false,true,false,false,3003,3003,31600,1.0809645110
8488,cppad,dierfj,true,false,false,false,true,false,false,3003,3003,31600,1.2758637380
7998,cppad,dierfj,false,false,false,false,true,false,false,3003,3003,31600,1.0410357960
14416,cppad,dierfj,true,false,true,false,false,true,false,3003,3003,31600,0.0025208259
18191,cppad,dierfj,false,false,true,false,false,true,false,3003,3003,31600,0.0024315033
17220,cppad,dierfj,true,false,false,false,false,true,false,3003,3003,31600,0.0025163087
17428,cppad,dierfj,false,false,false,false,false,true,false,3003,3003,31600,0.0025659374
7863,cppad,dierfj,true,false,true,false,false,false,false,3003,3003,31600,0.0117542312
7888,cppad,dierfj,false,false,true,false,false,false,false,3003,3003,31600,0.0124085483
7863,cppad,dierfj,true,false,false,false,false,false,false,3003,3003,31600,0.0123153015
7924,cppad,dierfj,false,false,false,false,false,false,false,3003,3003,31600,0.0114259432
63660,cppad,deptfg,true,false,true,true,true,false,false,3600,1,10680,0.5815007770
56290,cppad,deptfg,false,false,true,true,true,false,false,3600,1,10680,0.8281159345
63138,cppad,deptfg,true,false,false,true,true,false,false,3600,1,10680,0.5558613425
41532,cppad,deptfg,false,false,false,true,true,false,false,3600,1,10680,0.8394954625
65611,cppad,deptfg,true,false,true,true,false,false,false,3600,1,10680,0.5569161280
56577,cppad,deptfg,false,false,true,true,false,false,false,3600,1,10680,0.8249803660
41326,cppad,deptfg,true,false,false,true,false,false,false,3600,1,10680,0.5803303565
44313,cppad,deptfg,false,false,false,true,false,false,false,3600,1,10680,0.8168188505
23628,cppad,deptfg,true,false,true,false,true,false,false,3600,1,10680,0.0180077002
34514,cppad,deptfg,false,false,true,false,true,false,false,3600,1,10680,0.0297311398
40394,cppad,deptfg,true,false,false,false,true,false,false,3600,1,10680,0.0237640821
34923,cppad,deptfg,false,false,false,false,true,false,false,3600,1,10680,0.0390972443
33550,cppad,deptfg,true,false,true,false,false,false,false,3600,1,10680,0.0180342769
34718,cppad,deptfg,false,false,true,false,false,false,false,3600,1,10680,0.0296302257
42606,cppad,deptfg,true,false,false,false,false,false,false,3600,1,10680,0.0237684944
37465,cppad,deptfg,false,false,false,false,false,false,false,3600,1,10680,0.0388709472
20513,cppad,dgl1fg,true,false,true,true,true,false,false,5000,1,10000,0.3010944782
15281,cppad,dgl1fg,false,false,true,true,true,false,false,5000,1,10000,0.7804681115
35009,cppad,dgl1fg,true,false,false,true,true,false,false,5000,1,10000,0.2575365775
18045,cppad,dgl1fg,false,false,false,true,true,false,false,5000,1,10000,0.5983915015
16988,cppad,dgl1fg,true,false,true,true,false,false,false,5000,1,10000,0.2936770833
17160,cppad,dgl1fg,false,false,true,true,false,false,false,5000,1,10000,0.6112922975
24653,cppad,dgl1fg,true,false,false,true,false,false,false,5000,1,10000,0.2533667575
14066,cppad,dgl1fg,false,false,false,true,false,false,false,5000,1,10000,0.5726097280
12565,cppad,dgl1fg,true,false,true,false,true,false,false,5000,1,10000,0.0197824538
12355,cppad,dgl1fg,false,false,true,false,true,false,false,5000,1,10000,0.0209240272
17177,cppad,dgl1fg,true,false,false,false,true,false,false,5000,1,10000,0.0230140913
15520,cppad,dgl1fg,false,false,false,false,true,false,false,5000,1,10000,0.0315338071
11594,cppad,dgl1fg,true,false,true,false,false,false,false,5000,1,10000,0.0162043889
11742,cppad,dgl1fg,false,false,true,false,false,false,false,5000,1,10000,0.0208515760
16897,cppad,dgl1fg,true,false,false,false,false,false,false,5000,1,10000,0.0243329744
12452,cppad,dgl1fg,false,false,false,false,false,false,false,5000,1,10000,0.0309676616
10003,subgraph,dficfj,false,false,true,true,true,false,false,3200,3200,24787,0.0673983640
8898,subgraph,dficfj,false,false,false,true,true,false,false,3200,3200,24787,0.0254994338
8728,subgraph,dficfj,false,false,true,false,true,false,false,3200,3200,24787,0.0159765822
8793,subgraph,dficfj,false,false,false,false,true,false,false,3200,3200,24787,0.0156705213
5643,subgraph,dierfj,false,false,true,true,true,false,false,3003,3003,31600,0.0247679820
5036,subgraph,dierfj,false,false,false,true,true,false,false,3003,3003,31600,0.0151497606
5154,subgraph,dierfj,false,false,true,false,true,false,false,3003,3003,31600,0.0092355063
5063,subgraph,dierfj,false,false,false,false,true,false,false,3003,3003,31600,0.0091519173
9650,subgraph,deptfg,false,false,true,true,true,false,false,3600,1,10680,0.0569844276
17748,subgraph,deptfg,false,false,false,true,true,false,false,3600,1,10680,0.0533323384
6279,subgraph,deptfg,false,false,true,false,true,false,false,3600,1,10680,0.0153667936
14438,subgraph,deptfg,false,false,false,false,true,false,false,3600,1,10680,0.0262738811
16529,subgraph,dgl1fg,false,false,true,true,true,false,false,5000,1,10000,0.1985562684
31709,subgraph,dgl1fg,false,false,false,true,true,false,false,5000,1,10000,0.1159812838
11359,subgraph,dgl1fg,false,false,true,false,true,false,false,5000,1,10000,0.0239594813
29725,subgraph,dgl1fg,false,false,false,false,true,false,false,5000,1,10000,0.0514188928
